ID_DEPUTE_AN;ID_SUBVENION;NOM_BENEFICIAIRE;DESCRIPTION_SUBVENTION;ADRESSE_BENEFICIAIRE;PROGRAMME_PJL_FINANCE;CIVILITE;NOM_AN;PRENOM_AN;DEPARTEMENT_CIRCONSCRIPTION_AN;GROUPE_AN;MONTANT_SUBVENTION;ID_NOSDEPUTES;PRENOM_NOM_DEPUTE_NOSDEPUTES;NOM_DEPUTE_NOSDEPUTES;PRENOM_DEPUTE_NOSDEPUTES;SEXE_DEPUTE;DATE_NAISSANCE_DEPUTE;LIEU_NAISSANCE_DEPUTE;ID_DEPARTEMENT;DEPARTEMENT_NOSDEPUTES;NUMERO_CIRCONSCRIPTION;DATE_DEBUT_MANDAT;DATE_FIN_MANDAT;MANDAT_CLOS;GROUPE_SIGLE;PARTI_RATTACHEMENT_FINANCIER;PROFESSION;PLACE_HEMICYCLE;URL_DEPUTE_AN;SLUG_NOSDEPUTES;URL_DEPUTE_NOSDEPUTES;API_NOSDEPUTES;NB_MANDATS;
267429;1;100% sport et loisirs;Fonctionnement;;219-01;Député;CINIERI;Dino;Loire;UMP;1000;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
267512;2;1496° Section des Médaillés Militaires;Fonctionnement;;169-03;Député;MARC;Alain;Aveyron;UMP;1000;261;Alain Marc;Marc;Alain;H;1957-01-29;Paris (XIV) (France);12;Aveyron;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité de l'enseignement;32;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267512.asp;alain-marc;http://www.nosdeputes.fr/alain-marc;http://www.nosdeputes.fr/alain-marc/csv;2;
267013;3;1686° Section des Médaillés Militaires Meyenheim quartier Dio;Fonctionnement;;169-03;Député;SORDI;Michel;Haut-Rhin;UMP;1000;224;Michel Sordi;Sordi;Michel;H;1953-11-09;Mulhouse (Haut-Rhin);68;Haut-Rhin;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre d'entreprise;77;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267013.asp;michel-sordi;http://www.nosdeputes.fr/michel-sordi;http://www.nosdeputes.fr/michel-sordi/csv;3;
336439;4;2000 Danses;Aide à la diffusion culturelle intergénération autour de la danse à l'échelle intercommunale;Cour de la Mairie - 86700 COUHE;224-02;Député;CLEMENT;Jean-Michel;Vienne;SRC;2000;2;Jean-Michel Clément;Clément;Jean-Michel;H;1954-10-31;Mauprevoir (Vienne);86;Vienne;3;2012-06-20;;0;SRC;Parti socialiste;Avocat;263;http://www.assemblee-nationale.fr/14/tribun/fiches_id/336439.asp;jean-michel-clement;http://www.nosdeputes.fr/jean-michel-clement;http://www.nosdeputes.fr/jean-michel-clement/csv;2;
266797;5;35th  « Santa Fe » Division in Normandy;Fonctionnement;;169-03;Député;GOSSELIN;Philippe;Manche;UMP;1500;114;Philippe Gosselin;Gosselin;Philippe;H;1966-10-23;Carentan (Manche);50;Manche;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Maître de conférences à Sciences Po;227;http://www.assemblee-nationale.fr/14/tribun/fiches_id/266797.asp;philippe-gosselin;http://www.nosdeputes.fr/philippe-gosselin;http://www.nosdeputes.fr/philippe-gosselin/csv;3;
332305;6;37è parallèle;Matériel studios musique, salles de danse et d'atelier;Les Grandes Brosses - 9 Rue de la bonne nouvelle - 37390 METTRAY;224-02;Député;GILLE;Jean-Patrick;Indre-et-Loire;SRC;14000;122;Jean-Patrick Gille;Gille;Jean-Patrick;H;1962-01-28;Ecommoy (Sarthe);37;Indre-et-Loire;1;2012-06-20;;0;SRC;Parti socialiste;Chargé de mission auprès d'un conseil régional;419;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332305.asp;jean-patrick-gille;http://www.nosdeputes.fr/jean-patrick-gille;http://www.nosdeputes.fr/jean-patrick-gille/csv;2;
1579;7;4Chem1 Evolution;Soutien scolaire de jeunes en difficulté;54, avenue Edouard Vaillant  - 93500 PANTIN;230-06;Députée;GUIGOU;Elisabeth;Seine-Saint-Denis;SRC;4000;242;Élisabeth Guigou;Guigou;Élisabeth;F;1946-08-06;Marrakech (Maroc);93;Seine-Saint-Denis;6;2012-06-20;;0;SRC;Parti socialiste;Administrateur civil du ministère des finances;417;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1579.asp;elisabeth-guigou;http://www.nosdeputes.fr/elisabeth-guigou;http://www.nosdeputes.fr/elisabeth-guigou/csv;2;
334843;8;4H Tarare;Fonctionnement;;219-01;Député;VERCHERE;Patrice;Rhône;UMP;1000;22;Patrice Verchère;Verchère;Patrice;H;1973-12-29;Coteau (Loire);69;Rhône;8;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Assistant parlementaire;143;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334843.asp;patrice-verchere;http://www.nosdeputes.fr/patrice-verchere;http://www.nosdeputes.fr/patrice-verchere/csv;3;
334768;9;6ème continent;Fonctionnement;51 rue Saint Michel  - 69007 Lyon;224-02;Député;TOURAINE;Jean-Louis;Rhône;SRC;5000;10;Jean-Louis Touraine;Touraine;Jean-Louis;H;1945-10-08;Lyon (3ème arrondissement) (Rhône);69;Rhône;3;2012-06-20;;0;SRC;Parti socialiste;Professeur de médecine;518;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334768.asp;jean-louis-touraine;http://www.nosdeputes.fr/jean-louis-touraine;http://www.nosdeputes.fr/jean-louis-touraine/csv;4;
2952;10;8 POOL PASSION ARDENNES;Fonctionnement;;219-01;Député;WARSMANN;Jean-Luc;Ardennes;UMP;1000;227;Jean-Luc Warsmann;Warsmann;Jean-Luc;H;1965-10-22;Villers-Semeuse (Ardennes);08;Ardennes;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession;82;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2952.asp;jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann/csv;4;
1029;11;A C B;Fonctionnement;;219-01;Député;DEFLESSELLES;Bernard;Bouches-du-Rhône;UMP;2000;150;Bernard Deflesselles;Deflesselles;Bernard;H;1953-10-16;Paris 6ème (75);13;Bouches-du-Rhône;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ingénieur;88;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1029.asp;bernard-deflesselles;http://www.nosdeputes.fr/bernard-deflesselles;http://www.nosdeputes.fr/bernard-deflesselles/csv;2;
1310;12;A chacun ses vacances;Fonctionnement;;157-01;Député;FILLON;François;Paris;UMP;3000;61;François Fillon;Fillon;François;H;1954-03-04;Mans (Sarthe);75;Paris;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;168;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1310.asp;francois-fillon;http://www.nosdeputes.fr/francois-fillon;http://www.nosdeputes.fr/francois-fillon/csv;2;
267512;13;A P E L   Ecole Saint Joseph;Fonctionnement;;214-01;Député;MARC;Alain;Aveyron;UMP;1000;261;Alain Marc;Marc;Alain;H;1957-01-29;Paris (XIV) (France);12;Aveyron;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité de l'enseignement;32;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267512.asp;alain-marc;http://www.nosdeputes.fr/alain-marc;http://www.nosdeputes.fr/alain-marc/csv;2;
267246;14;A petits pas;Fonctionnement;;140-01;Député;HEINRICH;Michel;Vosges;UMP;2000;304;Michel Heinrich;Heinrich;Michel;H;1946-02-15;Thann (Haut-Rhin);88;Vosges;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Pharmacien retraité;139;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267246.asp;michel-heinrich;http://www.nosdeputes.fr/michel-heinrich;http://www.nosdeputes.fr/michel-heinrich/csv;2;
331567;15;A Portée de Voix;Fonctionnement;;224-02;Députée;DE LA RAUDIERE;Laure;Eure-et-Loir;UMP;1000;550;Laure de La Raudière;La Raudière;Laure de;F;1965-02-12;Neuilly-sur-Seine (Hauts-de-Seine);28;Eure-et-Loir;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chef d'entreprise;132;http://www.assemblee-nationale.fr/14/tribun/fiches_id/331567.asp;laure-de-la-raudiere;http://www.nosdeputes.fr/laure-de-la-raudiere;http://www.nosdeputes.fr/laure-de-la-raudiere/csv;4;
346876;16;A portée de Voix;Fonctionnement;;224-02;Député;SOLERE;Thierry;Hauts-de-Seine;UMP;3000;425;Thierry Solère;Solère;Thierry;H;1971-08-17;Nantes (Loire-Atlantique);92;Hauts-de-Seine;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Profession libérale;47;http://www.assemblee-nationale.fr/14/tribun/fiches_id/346876.asp;thierry-solere;http://www.nosdeputes.fr/thierry-solere;http://www.nosdeputes.fr/thierry-solere/csv;3;
